ml <r> date of birth <r> position held <r> country of citizenship <r> position held <r> depicts <r> depicts <r> depicts <r> depicts <r> depicts <r> depicts <r> family,5
"ml <r> languages spoken, written or signed <r> occupation <r> spouse <r> cast member <r> author <r> author <r> date of death",5
ml <r> field of work <r> author <r> influenced by <r> date of birth <r> date of death <r> occupation <r> field of work,5
ml <r> date of birth <r> educated at <r> occupation <r> occupation <r> occupation,3
ml <r> member of political party <r> position held <r> position held <r> member of political party,4
ml <r> sport <r> occupation <r> occupation <r> sport <r> country of citizenship <r> sport <r> occupation,3
ml <r> member of political party <r> member of political party <r> member of political party <r> position held <r> position held <r> award received <r> position held <r> head of government <r> country of citizenship <r> head of government,5
ml <r> award received <r> league <r> member of sports team <r> participant in,3
ml <r> participant in <r> participant in <r> participant in <r> participant in,4
ml <r> country of citizenship <r> occupation <r> educated at,3
ml <r> occupation <r> place of birth <r> performer <r> occupation <r> occupation,4
"ml <r> occupation <r> occupation <r> occupation <r> occupation <r> cast member <r> cast member <r> winner <r> occupation <r> cast member <r> cast member <r> cast member <r> cast member <r> cast member <r> award received <r> father <r> has part <r> languages spoken, written or signed <r> occupation <r> cast member <r> cast member <r> filmography <r> occupation <r> cast member <r> date of birth <r> place of birth <r> country of citizenship <r> award received <r> occupation",12
ml <r> cast member <r> spouse <r> cast member <r> occupation <r> cast member,3
ml <r> said to be the same as <r> incarnation of <r> said to be the same as <r> main subject <r> named after <r> occupation <r> ethnic group <r> named after <r> named after <r> depicts <r> part of <r> facet of <r> participant <r> said to be the same as <r> said to be the same as <r> facet of <r> named after,4
ml <r> cast member <r> cast member <r> filmography <r> cast member <r> father <r> occupation <r> cast member,4
ml <r> member of political party <r> conflict <r> member of political party <r> member of political party <r> author <r> chairperson <r> member of political party <r> head of state <r> member of political party <r> named after <r> movement,7
ml <r> occupation <r> occupation <r> cast member <r> occupation <r> cast member <r> cast member,4
ml <r> position held <r> occupation <r> occupation <r> occupation <r> position held <r> occupation,3
ml <r> after a work by <r> after a work by <r> after a work by <r> after a work by <r> after a work by <r> after a work by <r> after a work by <r> author <r> date of death <r> main subject <r> short name <r> bibliography <r> after a work by <r> after a work by <r> after a work by <r> after a work by <r> after a work by <r> after a work by <r> after a work by <r> author,4
ml <r> main subject <r> position held <r> position held <r> place of death <r> position held <r> place of death,6
ml <r> birth name <r> date of birth <r> place of birth <r> occupation <r> mother,3
ml <r> place of birth <r> country of citizenship <r> child <r> date of death <r> named after <r> named after,3
ml <r> country of citizenship <r> date of birth <r> place of birth <r> spouse,3
ml <r> depicts <r> depicts <r> depicts <r> creator <r> depicts <r> creator <r> depicts <r> named after <r> named after <r> depicts <r> sponsor <r> depicts <r> depicts <r> depicts <r> depicts <r> depicts <r> main subject <r> named after <r> named after <r> depicts <r> depicts <r> depicts <r> main subject <r> named after <r> depicts <r> named after <r> depicts <r> depicts <r> depicts <r> main subject <r> depicts <r> creator <r> depicts <r> creator <r> creator <r> depicts,17
ml <r> educated at <r> nominated for <r> nominated for <r> nominated for <r> nominated for <r> award received <r> date of death <r> place of death,3
ml <r> author <r> winner <r> award received <r> winner <r> award received <r> founded by <r> represented by <r> screenwriter <r> director <r> notable work <r> nominated for <r> nominated for <r> nominated for <r> award received <r> award received,5
ml <r> derivative work <r> part of <r> part of <r> religion <r> derivative work <r> ethnic group,4
ml <r> date of birth <r> date of birth <r> occupation <r> position held,3
ml <r> characters <r> characters <r> characters <r> characters,3
ml <r> nominated for <r> cast member <r> cast member <r> date of death <r> date of birth,3
ml <r> occupation <r> cast member <r> occupation <r> cast member <r> cast member <r> cast member,4
ml <r> occupation <r> position held <r> position held <r> position held <r> date of birth <r> occupation,3
ml <r> educated at <r> occupation <r> occupation <r> field of work <r> occupation <r> spouse <r> field of work <r> occupation <r> field of work <r> spouse,4
ml <r> spouse <r> child <r> child <r> child <r> child <r> spouse <r> characters <r> child <r> characters,3
ml <r> employer <r> academic degree <r> field of work <r> occupation <r> participant <r> educated at <r> residence <r> academic degree <r> date of birth <r> date of death <r> named after <r> named after <r> occupation <r> occupation <r> named after <r> named after <r> residence <r> occupation <r> place of birth <r> work location,5
ml <r> facet of <r> main subject <r> field of work <r> author <r> field of work <r> occupation <r> work location <r> occupation <r> author <r> occupation <r> educated at <r> work location,6
ml <r> date of death <r> place of death <r> location of formation <r> location of formation <r> instrument,3
ml <r> named after <r> position held <r> named after <r> position held <r> position held,3
ml <r> date of birth <r> country of citizenship <r> award received,3
ml <r> date of birth <r> date of death <r> occupation <r> occupation,3
ml <r> date of birth <r> cast member <r> spouse,3
ml <r> field of work <r> time period <r> field of work <r> field of work <r> field of work <r> field of work <r> field of work <r> field of work <r> residence <r> residence <r> place of burial <r> place of birth <r> place of death,6
ml <r> religion <r> religion <r> worshipped by <r> author,3
ml <r> named after <r> filmography <r> cast member <r> screenwriter <r> main subject <r> cast member <r> screenwriter <r> director <r> creator <r> performer <r> cast member,4
ml <r> educated at <r> occupation <r> occupation <r> occupation,4
ml <r> sibling <r> place of death <r> date of birth <r> place of birth <r> mother <r> occupation,3
ml <r> occupation <r> educated at <r> spouse <r> editor <r> author,3
ml <r> award received <r> main subject <r> filmography <r> cast member <r> child <r> filmography <r> spouse <r> cast member,3
"ml <r> date of birth <r> place of birth <r> occupation <r> languages spoken, written or signed",3
ml <r> occupation <r> father <r> has part <r> cast member <r> father <r> cast member <r> occupation <r> occupation <r> has part <r> child <r> child <r> has part <r> winner <r> award received <r> occupation <r> cast member <r> occupation <r> has part <r> cast member,7
ml <r> depicts <r> main subject <r> patron saint <r> occupation <r> religious order <r> religious order <r> occupation,4
ml <r> place of birth <r> father <r> named after <r> cast member <r> cast member,3
"ml <r> father <r> named after <r> named after <r> author <r> author <r> author <r> after a work by <r> notable work <r> languages spoken, written or signed <r> creator <r> named after <r> named after <r> dedicated to <r> author <r> author <r> position held <r> employer <r> educated at",4
ml <r> occupation <r> occupation <r> occupation <r> occupation,3
ml <r> occupation <r> named after <r> work location <r> work location <r> field of work <r> sponsor <r> named after <r> work location <r> field of work,6
ml <r> cast member <r> filmography <r> award received <r> award received <r> occupation <r> main subject <r> filmography <r> filmography <r> occupation <r> cast member <r> cast member <r> occupation <r> award received <r> occupation,7
ml <r> occupation <r> competition class <r> sport <r> educated at <r> sport <r> occupation <r> sport <r> occupation,3
ml <r> religion <r> named after <r> named after <r> named after <r> named after <r> author <r> main subject <r> author <r> author <r> author,4
ml <r> cast member <r> cast member <r> cast member <r> occupation <r> cast member <r> filmography <r> occupation <r> occupation <r> place of burial <r> religion <r> member of political party <r> occupation <r> spouse,5
